"","Latitude","Longitude","Place","As","Cr","Zn"
"4123",35.8437,-118.96118,"Bakersfield","?","?","?"
"4124",35.3988,-118.88992,"Bakersfield","?","?","?"
"4125",35.28924,-119.0128,"Bakersfield","?","?","?"
"4126",35.08468,-119.11679,"Bakersfield","?","?","?"
"4127",36.7188,-120.35827,"Monterey","?","?","?"
"4128",35.30504,-119.22014,"Bakersfield","?","?","?"
"4129",37.45112,-120.36019,"San Jose","?","?","?"
"4130",35.09928,-119.0552,"Bakersfield","?","?","?"
"4131",37.96864,-121.42018,"San Jose","?","?","?"
"4134",35.82941,-119.68403,"Bakersfield","?","?","?"
"4135",36.87716,-120.49742,"Monterey","?","?","?"
"4138",37.78403,-120.61477,"San Jose","?","?","?"
"4139",37.36841,-120.59313,"San Jose","?","?","?"
"4140",37.86694,-120.70122,"San Jose","?","?","?"
"4143",37.17118,-120.544,"San Jose","?","?","?"
"4146",36.8043,-120.41199,"Monterey","?","?","?"
"4147",36.03914,-119.84258,"Fresno","?","?","?"
"4148",37.68188,-121.19976,"San Jose","?","?","?"
"4150",37.78324,-121.03917,"San Jose","?","?","?"
"4151",36.27459,-120.15518,"Monterey","?","?","?"
"4152",36.63236,-119.44876,"Fresno","?","?","?"
"4154",37.71579,-120.82254,"San Jose","?","?","?"
"4156",36.44632,-119.58916,"Fresno","?","?","?"
"4157",35.35461,-119.50549,"Bakersfield","?","?","?"
"4158",35.28144,-119.13618,"Bakersfield","?","?","?"
"4160",37.04685,-119.98627,"Mariposa","?","?","?"
"4161",35.45159,-118.94142,"Bakersfield","?","?","?"
"4163",35.91637,-119.24793,"Bakersfield","?","?","?"
"4167",36.75695,-120.21951,"Monterey","?","?","?"
"4168",36.6467,-120.01515,"Monterey","?","?","?"
"4169",37.14265,-120.41794,"San Jose","?","?","?"
"4170",36.14632,-119.07884,"Fresno","?","?","?"
"4173",36.72605,-119.47293,"Fresno","?","?","?"
"4175",37.79886,-120.6935,"San Jose","?","?","?"
"4176",36.44632,-119.58916,"Fresno","?","?","?"
"4177",37.17669,-120.17803,"San Jose","?","?","?"
"4178",36.41577,-120.13682,"Monterey","?","?","?"
"4179",37.72276,-120.87622,"San Jose","?","?","?"
"4180",37.57909,-120.87228,"San Jose","?","?","?"
"4181",36.0078,-119.57764,"Fresno","?","?","?"
"4183",37.52392,-120.54301,"San Jose","?","?","?"
"4184",36.91017,-120.4977,"Monterey","?","?","?"
"4185",36.63027,-120.23426,"Monterey","?","?","?"
"4186",36.19443,-119.47323,"Fresno","?","?","?"
"4187",37.25939,-119.9744,"Mariposa","?","?","?"
"4188",37.51684,-120.92877,"San Jose","?","?","?"
"4193",36.14492,-119.58084,"Fresno","?","?","?"
"4194",37.17669,-120.17803,"San Jose","?","?","?"
"4195",37.31588,-120.92408,"San Jose","?","?","?"
"4199",35.93674,-119.84144,"Bakersfield","?","?","?"
"4200",37.1635,-120.28141,"San Jose","?","?","?"
"4201",37.78891,-121.37931,"San Jose","?","?","?"
"4203",35.42734,-119.4964,"Bakersfield","?","?","?"
"4205",37.04639,-120.17546,"San Jose","?","?","?"
"4209",36.31197,-120.13678,"Monterey","?","?","?"
"4210",36.72659,-119.57911,"Fresno","?","?","?"
"4211",35.7035,-119.58773,"Bakersfield","?","?","?"
"4216",36.40706,-119.39274,"Fresno","?","?","?"
"4219",36.0514,-119.5989,"Fresno","?","?","?"
"4220",35.44993,-119.34799,"Bakersfield","?","?","?"
"4221",37.95641,-121.49559,"San Jose","?","?","?"
"4222",36.95181,-120.32843,"Monterey","?","?","?"
"4223",36.36769,-119.41977,"Fresno","?","?","?"
"4224",36.09306,-119.85177,"Fresno","?","?","?"
"4225",36.16341,-120.06781,"Monterey","?","?","?"
"4226",37.02033,-120.02635,"San Jose","?","?","?"
"4227",36.18269,-119.53207,"Fresno","?","?","?"
"4228",35.96723,-119.18768,"Bakersfield","?","?","?"
"4230",36.10083,-119.38084,"Fresno","?","?","?"
"4231",37.27132,-120.90343,"San Jose","?","?","?"
"4232",36.81304,-119.75847,"Fresno","?","?","?"
"4234",35.83388,-119.50522,"Bakersfield","?","?","?"
"4235",35.36682,-119.26732,"Bakersfield","?","?","?"
"4237",36.10955,-119.91314,"Fresno","?","?","?"
"4238",37.35864,-120.99399,"San Jose","?","?","?"
"4239",37.81547,-121.43188,"San Jose","?","?","?"
"4241",35.46699,-119.61089,"Bakersfield","?","?","?"
"4244",41.5611,-120.2869,"Alturas","?","?","?"
"4246",41.5472,-120.2491,"Alturas","?","?","?"
"4247",41.5333,-120.2113,"Alturas","?","?","?"
"4249",41.263,-120.138,"Alturas","?","?","?"
"4250",41.3055,-120.1225,"Alturas","?","?","?"
"4251",41.323,-120.1313,"Alturas","?","?","?"
"4252",41.3447,-120.1238,"Alturas","?","?","?"
"4253",41.2402,-120.1041,"Alturas","?","?","?"
"4254",41.1872,-120.2122,"Alturas","?","?","?"
"4255",41.1752,-120.2041,"Alturas","?","?","?"
"4259",41.1372,-120.0555,"Alturas","?","?","?"
"4260",41.1097,-120.0772,"Alturas","?","?","?"
"4261",41.008,-120.0136,"Alturas","?","?","?"
"4263",41.0247,-120.0258,"Alturas","?","?","?"
"4264",41.023,-120.068,"Alturas","?","?","?"
"4265",41.0269,-120.0863,"Alturas","?","?","?"
"4266",41.0275,-120.1058,"Alturas","?","?","?"
"4267",41.0361,-120.1547,"Alturas","?","?","?"
"4271",41.9872,-120.2444,"Alturas","?","?","?"
"4274",41.9605,-120.2958,"Alturas","?","?","?"
"4275",41.9477,-120.2952,"Alturas","?","?","?"
"4276",41.9133,-120.3044,"Alturas","?","?","?"
"4277",41.9033,-120.2997,"Alturas","?","?","?"
"4279",41.8711,-120.3,"Alturas","?","?","?"
"4280",41.8175,-120.2977,"Alturas","?","?","?"
"4281",41.8027,-120.2788,"Alturas","?","?","?"
"4283",41.7597,-120.2625,"Alturas","?","?","?"
"4284",41.7447,-120.2869,"Alturas","?","?","?"
"4286",41.7027,-120.2902,"Alturas","?","?","?"
"4288",41.6094,-120.3175,"Alturas","?","?","?"
"4289",41.6102,-120.3433,"Alturas","?","?","?"
"4291",41.7044,-120.2058,"Alturas","?","?","?"
"4293",41.4258,-120.1341,"Alturas","?","?","?"
"4295",41.5972,-120.0372,"Alturas","?","?","?"
"4296",41.7602,-120.068,"Alturas","?","?","?"
"4297",41.7738,-120.0613,"Alturas","?","?","?"
"4298",41.8044,-120.0652,"Alturas","?","?","?"
"4300",41.8483,-120.0827,"Alturas","?","?","?"
"4302",41.5424,-120.2413,"Alturas","?","?","?"
"4303",41.5086,-120.2024,"Alturas","?","?","?"
"4304",41.5222,-120.2419,"Alturas","?","?","?"
"4305",41.4727,-120.1861,"Alturas","?","?","?"
"4306",41.4033,-120.1525,"Alturas","?","?","?"
"4307",41.4016,-120.153,"Alturas","?","?","?"
"4310",41.6008,-120.2033,"Alturas","?","?","?"
"4311",41.6155,-120.2086,"Alturas","?","?","?"
"4312",41.6233,-120.213,"Alturas","?","?","?"
"4313",41.6288,-120.2133,"Alturas","?","?","?"
"4314",41.6408,-120.2227,"Alturas","?","?","?"
"4315",41.645,-120.2416,"Alturas","?","?","?"
"4316",41.6436,-120.2422,"Alturas","?","?","?"
"4317",41.8516,-120.1636,"Alturas","?","?","?"
"4318",41.8616,-120.1752,"Alturas","?","?","?"
"4319",41.8925,-120.1836,"Alturas","?","?","?"
"4320",41.8938,-120.1827,"Alturas","?","?","?"
"4321",41.8861,-120.1788,"Alturas","?","?","?"
"4322",41.8974,-120.1433,"Alturas","?","?","?"
"4323",41.9197,-120.1688,"Alturas","?","?","?"
"4324",41.93,-120.188,"Alturas","?","?","?"
"4328",41.6583,-120.2213,"Alturas","?","?","?"
"4329",41.7299,-120.1994,"Alturas","?","?","?"
"4332",41.8005,-120.1741,"Alturas","?","?","?"
"4334",41.8825,-120.0602,"Alturas","?","?","?"
"4335",41.8936,-120.0658,"Alturas","?","?","?"
"4339",41.9238,-120.0933,"Alturas","?","?","?"
"4340",41.1777,-120.2994,"Alturas","?","?","?"
"4341",41.163,-120.2816,"Alturas","?","?","?"
"4343",41.273,-120.2719,"Alturas","?","?","?"
"4344",41.4525,-120.2833,"Alturas","?","?","?"
"4345",41.4636,-120.2808,"Alturas","?","?","?"
"4347",41.4263,-120.278,"Alturas","?","?","?"
"4348",41.3922,-120.2986,"Alturas","?","?","?"
"4349",41.3649,-120.3005,"Alturas","?","?","?"
"4350",41.3536,-120.2897,"Alturas","?","?","?"
"4351",41.3344,-120.2986,"Alturas","?","?","?"
"4352",41.3263,-120.2941,"Alturas","?","?","?"
"4353",41.2944,-120.3011,"Alturas","?","?","?"
"4355",41.8138,-120.0138,"Alturas","?","?","?"
"4357",38.80192,-122.18077,"Santa Rosa","?","?","?"
"4361",39.81942,-122.9735,"Ukiah","?","?","?"
"4363",39.77955,-122.6769,"Ukiah","?","?","?"
"4365",39.81932,-122.64781,"Ukiah","?","?","?"
"4366",39.94721,-122.70493,"Ukiah","?","?","?"
"4371",39.63167,-122.60923,"Ukiah","?","?","?"
"4375",39.35107,-122.49187,"Ukiah","?","?","?"
"4376",39.20231,-122.73326,"Ukiah","?","?","?"
"4377",39.36495,-121.5796,"Chico","?","?","?"
"4378",39.36495,-121.5796,"Chico","?","?","?"
"4379",39.36514,-121.57997,"Chico","?","?","?"
"4380",39.36514,-121.57997,"Chico","?","?","?"
"4381",39.34866,-121.59225,"Chico","?","?","?"
"4385",39.39165,-121.41119,"Chico","?","?","?"
"4390",39.88393,-121.14892,"Chico","?","?","?"
"4391",39.64794,-121.34274,"Chico","?","?","?"
"4392",39.41535,-121.15431,"Chico","?","?","?"
"4393",39.41535,-121.15431,"Chico","?","?","?"
"4395",39.49272,-120.96035,"Chico","?","?","?"
"4401",41.33658,-120.03362,"Alturas","?","?","?"
"4402",41.2485,-120.08379,"Alturas","?","?","?"
"4404",41.0239,-120.01117,"Alturas","?","?","?"
"4406",41.74621,-120.32207,"Alturas","?","?","?"
"4408",41.89315,-120.1828,"Alturas","?","?","?"
"4410",41.76039,-120.06981,"Alturas","?","?","?"
"4411",41.76024,-120.06939,"Alturas","?","?","?"
"4412",41.60246,-120.13385,"Alturas","?","?","?"
"4413",41.60246,-120.13385,"Alturas","?","?","?"
"4414",41.66921,-120.35002,"Alturas","?","?","?"
"4415",41.66921,-120.35002,"Alturas","?","?","?"
"4417",41.80362,-120.47984,"Alturas","?","?","?"
"4418",41.88486,-120.6216,"Alturas","?","?","?"
"4420",41.93397,-120.75599,"Alturas","?","?","?"
"4422",41.74533,-120.72116,"Alturas","?","?","?"
"4423",41.65454,-120.68474,"Alturas","?","?","?"
"4424",41.6634,-120.54298,"Alturas","?","?","?"
"4425",41.41765,-120.41027,"Alturas","?","?","?"
"4427",41.22099,-120.39666,"Alturas","?","?","?"
"4429",41.03233,-120.30052,"Alturas","?","?","?"
"4430",41.05446,-120.48442,"Alturas","?","?","?"
"4432",41.14243,-120.56343,"Alturas","?","?","?"
"4436",41.40824,-120.74754,"Alturas","?","?","?"
"4437",41.52579,-120.64841,"Alturas","?","?","?"
"4439",39.31971,-120.75689,"Chico","?","?","?"
"4441",39.27963,-120.68197,"Chico","?","?","?"
"4442",39.28224,-120.68184,"Chico","?","?","?"
"4443",41.0095,-121.09109,"Alturas","?","?","?"
"4444",41.0095,-121.09109,"Alturas","?","?","?"
"4445",41.24095,-120.97532,"Alturas","?","?","?"
"4447",41.37359,-120.93767,"Alturas","?","?","?"
"4448",41.75699,-120.95708,"Alturas","?","?","?"
"4449",41.75699,-120.95708,"Alturas","?","?","?"
"4451",41.6666,-121.04135,"Alturas","?","?","?"
"4453",41.86959,-120.96154,"Alturas","?","?","?"
"4455",41.79831,-121.17649,"Alturas","?","?","?"
"4457",41.61943,-121.26872,"Alturas","?","?","?"
"4459",41.67233,-121.39133,"Alturas","?","?","?"
"4460",41.7407,-121.52374,"Alturas","?","?","?"
"4461",41.7407,-121.52374,"Alturas","?","?","?"
"4463",41.90808,-121.64474,"Alturas","?","?","?"
"4464",41.97281,-121.30407,"Alturas","?","?","?"
"4465",41.97281,-121.30407,"Alturas","?","?","?"
"4468",41.44352,-120.88456,"Alturas","?","?","?"
"4469",41.44352,-120.88456,"Alturas","?","?","?"
"4470",41.53212,-121.07181,"Alturas","?","?","?"
"4471",41.53212,-121.07181,"Alturas","?","?","?"
"4472",41.55324,-121.15573,"Alturas","?","?","?"
"4473",41.55324,-121.15573,"Alturas","?","?","?"
"4474",41.37819,-121.18006,"Alturas","?","?","?"
"4475",41.37819,-121.18006,"Alturas","?","?","?"
"4477",41.2551,-121.22948,"Alturas","?","?","?"
"4480",39.24666,-120.89651,"Chico","?","?","?"
"4481",39.38575,-120.1517,"Chico","?","?","?"
"4484",39.38575,-120.1517,"Chico","?","?","?"
"4487",39.41214,-120.08032,"Chico","?","?","?"
"4488",39.41214,-120.08032,"Chico","?","?","?"
"4489",39.40959,-120.08114,"Chico","?","?","?"
"4490",39.40959,-120.08114,"Chico","?","?","?"
"4491",39.52143,-120.18952,"Chico","?","?","?"
"4493",39.48522,-120.372,"Chico","?","?","?"
"4494",39.54743,-120.47774,"Chico","?","?","?"
"4495",39.64404,-120.42956,"Chico","?","?","?"
"4498",39.81982,-120.30677,"Chico","?","?","?"
"4499",39.81982,-120.30677,"Chico","?","?","?"
"4500",41.03669,-121.2921,"Alturas","?","?","?"
"4501",41.03669,-121.2921,"Alturas","?","?","?"
"4502",41.07997,-121.40367,"Alturas","?","?","?"
"4503",41.07997,-121.40367,"Alturas","?","?","?"
"4504",40.94831,-121.61564,"Susanville","?","?","?"
"4505",40.94831,-121.61564,"Susanville","?","?","?"
"4510",41.33362,-121.54009,"Alturas","?","?","?"
"4514",41.46835,-121.47738,"Alturas","?","?","?"
"4516",41.73978,-121.72945,"Alturas","?","?","?"
"4518",41.68768,-121.72375,"Alturas","?","?","?"
"4519",41.68768,-121.72375,"Alturas","?","?","?"
"4521",41.51483,-121.70613,"Alturas","?","?","?"
"4522",41.46428,-121.81425,"Alturas","?","?","?"
"4523",41.46428,-121.81425,"Alturas","?","?","?"
"4524",41.58205,-121.83131,"Alturas","?","?","?"
"4525",41.58205,-121.83131,"Alturas","?","?","?"
"4527",41.33711,-121.92522,"Alturas","?","?","?"
"4528",41.25304,-121.94975,"Alturas","?","?","?"
"4534",39.03916,-120.36508,"Chico","?","?","?"
"4535",39.0938,-120.90232,"Chico","?","?","?"
"4536",39.0938,-120.90232,"Chico","?","?","?"
"4537",39.03959,-120.80285,"Chico","?","?","?"
"4539",39.47372,-121.22456,"Chico","?","?","?"
"4543",40.92372,-120.27652,"Susanville","?","?","?"
"4544",40.92372,-120.27652,"Susanville","?","?","?"
"4545",40.79454,-120.02938,"Susanville","?","?","?"
"4547",40.95787,-120.51076,"Susanville","?","?","?"
"4549",40.73974,-120.37341,"Susanville","?","?","?"
"4550",40.71015,-120.23972,"Susanville","?","?","?"
"4552",40.25821,-120.03158,"Susanville","?","?","?"
"4554",40.58527,-120.24409,"Susanville","?","?","?"
"4558",40.52459,-120.17579,"Susanville","?","?","?"
"4559",40.52459,-120.17579,"Susanville","?","?","?"
"4560",40.45778,-120.25918,"Susanville","?","?","?"
"4561",40.45778,-120.25918,"Susanville","?","?","?"
"4562",40.56816,-120.47681,"Susanville","?","?","?"
"4565",40.68473,-120.74838,"Susanville","?","?","?"
"4566",40.68473,-120.74838,"Susanville","?","?","?"
"4568",40.83354,-120.64574,"Susanville","?","?","?"
"4571",40.79487,-120.85546,"Susanville","?","?","?"
"4574",40.43813,-120.86902,"Susanville","?","?","?"
"4575",40.38626,-120.17241,"Susanville","?","?","?"
"4576",40.38626,-120.17241,"Susanville","?","?","?"
"4577",40.25821,-120.03158,"Susanville","?","?","?"
"4578",40.22872,-120.28105,"Susanville","?","?","?"
"4579",40.22872,-120.28105,"Susanville","?","?","?"
"4582",40.23997,-120.52307,"Susanville","?","?","?"
"4583",40.23997,-120.52307,"Susanville","?","?","?"
"4584",39.80611,-120.5291,"Chico","?","?","?"
"4585",40.41825,-120.42995,"Susanville","?","?","?"
"4586",40.3357,-120.48022,"Susanville","?","?","?"
"4588",40.0841,-120.2871,"Susanville","?","?","?"
"4589",39.95917,-120.26067,"Chico","?","?","?"
"4591",39.7372,-120.02081,"Chico","?","?","?"
"4592",40.24777,-120.73932,"Susanville","?","?","?"
"4594",40.46177,-121.04459,"Susanville","?","?","?"
"4598",40.7276,-121.06186,"Susanville","?","?","?"
"4601",40.89266,-121.24536,"Susanville","?","?","?"
"4603",40.98486,-121.07098,"Susanville","?","?","?"
"4605",40.04897,-120.68966,"Susanville","?","?","?"
"4607",40.22717,-122.46744,"Redding","?","?","?"
"4608",40.17972,-121.18679,"Susanville","?","?","?"
"4609",39.65015,-120.31126,"Chico","?","?","?"
"4610",39.65015,-120.31126,"Chico","?","?","?"
"4611",39.62014,-120.31139,"Chico","?","?","?"
"4615",39.80611,-120.5291,"Chico","?","?","?"
"4616",39.80145,-120.67418,"Chico","?","?","?"
"4617",39.82578,-121.20574,"Chico","?","?","?"
"4619",40.03358,-121.23597,"Susanville","?","?","?"
"4620",40.03358,-121.23597,"Susanville","?","?","?"
"4621",39.98336,-120.98473,"Chico","?","?","?"
"4623",40.35057,-121.18694,"Susanville","?","?","?"
"4624",40.19234,-121.34959,"Susanville","?","?","?"
"4625",40.12923,-121.46638,"Susanville","?","?","?"
"4626",40.05212,-121.59721,"Susanville","?","?","?"
"4627",40.05212,-121.59721,"Susanville","?","?","?"
"4628",40.56648,-121.4032,"Susanville","?","?","?"
"4629",40.55586,-121.19721,"Susanville","?","?","?"
"4630",39.54929,-122.39828,"Ukiah","?","?","?"
"4631",40.55586,-121.19721,"Susanville","?","?","?"
"4632",40.60798,-121.29783,"Susanville","?","?","?"
"4633",40.74693,-121.272,"Susanville","?","?","?"
"4635",40.74693,-121.272,"Susanville","?","?","?"
"4637",40.76182,-121.36533,"Susanville","?","?","?"
"4638",40.68233,-121.34596,"Susanville","?","?","?"
"4640",40.53649,-121.73269,"Susanville","?","?","?"
"4641",40.43649,-121.73269,"Susanville","?","?","?"
"4642",40.48678,-121.91908,"Susanville","?","?","?"
"4643",40.48678,-121.91908,"Susanville","?","?","?"
"4644",40.4036,-121.81709,"Susanville","?","?","?"
"4645",40.40836,-121.81709,"Susanville","?","?","?"
"4648",40.20852,-121.77597,"Susanville","?","?","?"
"4649",40.20852,-121.77597,"Susanville","?","?","?"
"4652",40.2532,-121.75874,"Susanville","?","?","?"
"4653",40.2532,-121.75874,"Susanville","?","?","?"
"4654",38.46895,-122.14149,"Santa Rosa","?","?","?"
"4656",38.61848,-122.2266,"Santa Rosa","?","?","?"
"4657",38.61848,-122.2266,"Santa Rosa","?","?","?"
"4660",40.38731,-121.53154,"Susanville","?","?","?"
"4664",40.80905,-121.70637,"Susanville","?","?","?"
"4665",41.26391,-121.76888,"Alturas","?","?","?"
"4667",41.12415,-121.64115,"Alturas","?","?","?"
"4668",41.12415,-121.64115,"Alturas","?","?","?"
"4670",41.1177,-122.03267,"Weed","?","?","?"
"4671",41.03109,-122.01897,"Weed","?","?","?"
"4672",41.03109,-122.01897,"Weed","?","?","?"
"4673",41.03097,-122.01907,"Weed","?","?","?"
"4674",40.03097,-122.01907,"Redding","?","?","?"
"4679",40.6741,-121.87019,"Susanville","?","?","?"
"4680",40.6741,-121.87019,"Susanville","?","?","?"
"4683",40.24662,-122.14985,"Redding","?","?","?"
"4684",40.24662,-122.14985,"Redding","?","?","?"
"4686",40.06635,-122.40887,"Redding","?","?","?"
"4693",40.12719,-122.70565,"Redding","?","?","?"
"4695",40.22717,-122.46744,"Redding","?","?","?"
"4696",40.29116,-122.87238,"Redding","?","?","?"
"4697",40.29116,-122.87238,"Redding","?","?","?"
"4698",40.37444,-123.0513,"Redding","?","?","?"
"4699",40.47903,-123.1379,"Redding","?","?","?"
"4702",40.40064,-122.13246,"Redding","?","?","?"
"4703",40.40064,-122.13246,"Redding","?","?","?"
"4706",40.38969,-122.41535,"Redding","?","?","?"
"4707",40.38969,-122.41535,"Redding","?","?","?"
"4708",40.13239,-122.17917,"Redding","?","?","?"
"4709",40.13239,-122.17917,"Redding","?","?","?"
"4710",39.77353,-121.75864,"Chico","?","?","?"
"4711",39.77353,-121.75864,"Chico","?","?","?"
"4712",39.74545,-121.81345,"Chico","?","?","?"
"4714",39.94092,-121.65208,"Chico","?","?","?"
"4715",39.94092,-121.65208,"Chico","?","?","?"
"4716",39.96209,-121.54145,"Chico","?","?","?"
"4717",39.96209,-121.54145,"Chico","?","?","?"
"4718",39.9722,-121.97835,"Chico","?","?","?"
"4719",39.9722,-121.97835,"Chico","?","?","?"
"4720",39.834,-122.02268,"Ukiah","?","?","?"
"4721",39.834,-122.02268,"Ukiah","?","?","?"
"4723",39.61015,-121.89287,"Chico","?","?","?"
"4724",39.60449,-121.68897,"Chico","?","?","?"
"4726",39.14416,-121.68897,"Chico","?","?","?"
"4728",39.04269,-121.31888,"Chico","?","?","?"
"4729",39.17964,-121.30164,"Chico","?","?","?"
"4730",39.17964,-121.30164,"Chico","?","?","?"
"4731",39.02304,-121.46311,"Chico","?","?","?"
"4732",39.02304,-121.46311,"Chico","?","?","?"
"4733",39.22227,-121.46498,"Chico","?","?","?"
"4734",39.22227,-121.46498,"Chico","?","?","?"
"4735",39.1881,-121.90953,"Chico","?","?","?"
"4736",39.1881,-121.90953,"Chico","?","?","?"
"4737",39.10849,-121.82416,"Chico","?","?","?"
"4739",39.11406,-121.72807,"Chico","?","?","?"
"4743",39.0122,-122.36791,"Ukiah","?","?","?"
"4745",39.08165,-122.47473,"Ukiah","?","?","?"
"4746",39.26221,-122.50125,"Ukiah","?","?","?"
"4747",39.26221,-122.50125,"Ukiah","?","?","?"
"4748",39.16458,-122.39632,"Ukiah","?","?","?"
"4749",39.16458,-122.39632,"Ukiah","?","?","?"
"4751",39.1645,-122.39627,"Ukiah","?","?","?"
"4752",39.17344,-122.13784,"Ukiah","?","?","?"
"4753",39.17344,-122.13784,"Ukiah","?","?","?"
"4755",39.35856,-122.02705,"Ukiah","?","?","?"
"4756",39.35856,-122.02705,"Ukiah","?","?","?"
"4757",39.53453,-122.28786,"Ukiah","?","?","?"
"4759",39.53987,-122.15114,"Ukiah","?","?","?"
"4764",39.61189,-122.2886,"Ukiah","?","?","?"
"4766",39.54927,-122.39809,"Ukiah","?","?","?"
"4767",39.54929,-122.39828,"Ukiah","?","?","?"
"4769",39.80283,-122.28607,"Ukiah","?","?","?"
"4771",39.80268,-122.28629,"Ukiah","?","?","?"
"4772",41.89533,-121.97621,"Alturas","?","?","?"
"4773",41.89533,-121.97621,"Alturas","?","?","?"
"4775",41.83171,-121.99151,"Alturas","?","?","?"
"4777",41.78347,-122.10597,"Weed","?","?","?"
"4778",41.68887,-122.05452,"Weed","?","?","?"
"4779",41.68887,-122.05452,"Weed","?","?","?"
"4782",41.5191,-122.18337,"Weed","?","?","?"
"4788",41.96472,-122.25115,"Weed","?","?","?"
"4792",41.84065,-123.03753,"Weed","?","?","?"
"4793",41.84065,-123.03753,"Weed","?","?","?"
"4796",41.89531,-123.04763,"Weed","?","?","?"
"4797",41.87335,-123.32004,"Weed","?","?","?"
"4798",41.87335,-123.32004,"Weed","?","?","?"
"4800",41.64755,-123.3114,"Weed","?","?","?"
"4802",41.75593,-122.6819,"Weed","?","?","?"
"4804",41.62068,-123.0023,"Weed","?","?","?"
"4806",41.50933,-122.92703,"Weed","?","?","?"
"4807",41.4838,-122.81303,"Weed","?","?","?"
"4808",41.4838,-122.81303,"Weed","?","?","?"
"4809",41.29904,-122.72564,"Weed","?","?","?"
"4810",41.29904,-122.72564,"Weed","?","?","?"
"4811",41.6162,-122.85815,"Weed","?","?","?"
"4812",41.6162,-122.85815,"Weed","?","?","?"
"4813",41.75435,-122.48483,"Weed","?","?","?"
"4815",41.68939,-122.3432,"Weed","?","?","?"
"4816",41.68939,-122.3432,"Weed","?","?","?"
"4820",40.73776,-122.12525,"Redding","?","?","?"
"4824",40.93567,-122.15572,"Redding","?","?","?"
"4828",40.95264,-122.40752,"Redding","?","?","?"
"4830",40.70315,-122.41777,"Redding","?","?","?"
"4832",40.61381,-122.46085,"Redding","?","?","?"
"4834",40.82545,-122.66688,"Redding","?","?","?"
"4835",40.84722,-122.67852,"Redding","?","?","?"
"4836",40.84722,-122.67852,"Redding","?","?","?"
"4838",40.67906,-122.81152,"Redding","?","?","?"
"4842",40.97283,-123.05081,"Redding","?","?","?"
"4844",40.4672,-122.75253,"Redding","?","?","?"
"4845",40.4672,-122.75253,"Redding","?","?","?"
"4846",40.54178,-122.52956,"Redding","?","?","?"
"4847",40.54178,-122.52956,"Redding","?","?","?"
"4848",40.44335,-122.38849,"Redding","?","?","?"
"4849",40.44335,-122.38849,"Redding","?","?","?"
"4850",38.31984,-122.02574,"Santa Rosa","?","?","?"
"4851",38.31984,-122.02574,"Santa Rosa","?","?","?"
"4852",38.19981,-122.07997,"Santa Rosa","?","?","?"
"4856",38.0123,-122.25099,"Santa Rosa","?","?","?"
"4858",38.12925,-122.45464,"Santa Rosa","?","?","?"
"4860",38.19925,-122.38233,"Santa Rosa","?","?","?"
"4861",38.19925,-122.38233,"Santa Rosa","?","?","?"
"4862",38.23795,-122.42225,"Santa Rosa","?","?","?"
"4864",38.33386,-122.35666,"Santa Rosa","?","?","?"
"4865",38.33386,-122.35666,"Santa Rosa","?","?","?"
"4866",38.45796,-122.38641,"Santa Rosa","?","?","?"
"4867",38.45796,-122.38641,"Santa Rosa","?","?","?"
"4868",38.38527,-122.75919,"Santa Rosa","?","?","?"
"4870",38.32498,-122.84522,"Santa Rosa","?","?","?"
"4871",38.32498,-122.84522,"Santa Rosa","?","?","?"
"4872",38.38479,-123.08411,"Santa Rosa","?","?","?"
"4873",38.48697,-123.18129,"Santa Rosa","?","?","?"
"4874",38.54895,-123.24959,"Santa Rosa","?","?","?"
"4875",38.54895,-123.24959,"Santa Rosa","?","?","?"
"4877",38.44702,-122.9224,"Santa Rosa","?","?","?"
"4878",38.52846,-122.76846,"Santa Rosa","?","?","?"
"4880",38.0767,-122.97663,"Santa Rosa","?","?","?"
"4881",38.17981,-122.90927,"Santa Rosa","?","?","?"
"4882",38.12544,-122.67143,"Santa Rosa","?","?","?"
"4883",38.12544,-122.67143,"Santa Rosa","?","?","?"
"4884",38.15682,-122.69294,"Santa Rosa","?","?","?"
"4885",38.15682,-122.69294,"Santa Rosa","?","?","?"
"4886",38.36491,-122.54781,"Santa Rosa","?","?","?"
"4887",38.36491,-122.54781,"Santa Rosa","?","?","?"
"4888",38.51354,-122.53169,"Santa Rosa","?","?","?"
"4889",38.51354,-122.53169,"Santa Rosa","?","?","?"
"4890",38.64123,-122.42126,"Santa Rosa","?","?","?"
"4891",38.64123,-122.42126,"Santa Rosa","?","?","?"
"4892",38.63688,-122.76915,"Santa Rosa","?","?","?"
"4893",38.63688,-122.76915,"Santa Rosa","?","?","?"
"4895",38.73908,-122.84632,"Santa Rosa","?","?","?"
"4898",38.65569,-122.80907,"Santa Rosa","?","?","?"
"4899",38.65579,-122.80919,"Santa Rosa","?","?","?"
"4903",39.35985,-121.50301,"Chico","?","?","?"
"4906",39.56387,-121.82911,"Chico","?","?","?"
"4907",39.53705,-121.74866,"Chico","?","?","?"
"4908",39.53705,-121.74866,"Chico","?","?","?"
"4909",40.01151,-121.96488,"Susanville","?","?","?"
"4910",40.01151,-121.96488,"Susanville","?","?","?"
"4911",39.90463,-122.04947,"Ukiah","?","?","?"
"4912",39.90463,-122.04947,"Ukiah","?","?","?"
"4914",38.88714,-122.51225,"Santa Rosa","?","?","?"
"4918",38.82053,-122.68546,"Santa Rosa","?","?","?"
