"","Latitude","Longitude","Place","As","Cr","Zn"
"4073",35.64711,-119.82922,"Bakersfield",7.7,86,75
"4074",35.54733,-119.07544,"Bakersfield",2.7,36,53
"4076",37.15865,-120.83614,"San Jose",5,52,38
"4078",35.89403,-119.82235,"Bakersfield",4.6,110,71
"4079",37.73307,-120.71102,"San Jose",1.9,78,62
"4080",36.55913,-120.39763,"Monterey",1.3,94,90
"4082",37.2846,-120.67749,"San Jose",3,14,31
"4083",36.64586,-120.35086,"Monterey",7.5,100,74
"4084",36.23658,-119.21502,"Fresno",4.2,35,86
"4086",36.54727,-119.46647,"Fresno",4.4,40,75
"4087",37.27032,-120.90459,"San Jose",4.4,78,56
"4088",35.74319,-118.97653,"Bakersfield",1.9,27,49
"4092",35.65974,-119.04601,"Bakersfield",1.6,23,40
"4094",36.90589,-119.6049,"Fresno",0.8,85,68
"4095",37.44009,-120.8692,"San Jose",1.5,20,32
"4097",36.82223,-120.09453,"Monterey",2,31,35
"4098",36.88124,-120.00215,"Monterey",2.6,43,57
"4099",37.26174,-120.58974,"San Jose",5.1,94,82
"4100",37.63165,-120.45281,"San Jose",1.8,55,45
"4102",35.42396,-119.30278,"Bakersfield",4.2,45,80
"4109",35.5527,-118.90228,"Bakersfield",7.2,31,65
"4111",35.91358,-119.17543,"Bakersfield",4.8,56,72
"4112",36.61803,-119.5992,"Fresno",3.8,35,56
"4113",36.31465,-120.30788,"Monterey",5.3,100,65
"4114",36.44571,-119.58985,"Fresno",5.4,71,83
"4117",35.08662,-119.29451,"Bakersfield",8.8,62,90
"4118",37.23074,-120.81195,"San Jose",3.6,47,40
"4121",36.54674,-120.1888,"Monterey",14,160,110
"4122",36.41285,-120.30031,"Monterey",10,98,90
"4123",35.8437,-118.96118,"Bakersfield",4,42,53
"4124",35.3988,-118.88992,"Bakersfield",18,44,79
"4125",35.28924,-119.0128,"Bakersfield",6.4,40,94
"4126",35.08468,-119.11679,"Bakersfield",8.3,57,66
"4127",36.7188,-120.35827,"Monterey",10,93,91
"4128",35.30504,-119.22014,"Bakersfield",3.2,30,62
"4129",37.45112,-120.36019,"San Jose",3.3,150,110
"4130",35.09928,-119.0552,"Bakersfield",13,63,90
"4131",37.96864,-121.42018,"San Jose",8.8,94,81
"4134",35.82941,-119.68403,"Bakersfield",1.7,20,24
"4135",36.87716,-120.49742,"Monterey",9.6,130,88
"4138",37.78403,-120.61477,"San Jose",3.3,60,77
"4139",37.36841,-120.59313,"San Jose",2,29,40
"4140",37.86694,-120.70122,"San Jose",1.1,69,120
"4143",37.17118,-120.544,"San Jose",5.6,95,64
"4146",36.8043,-120.41199,"Monterey",12,110,100
"4147",36.03914,-119.84258,"Fresno",9.1,82,98
"4148",37.68188,-121.19976,"San Jose",7.5,86,79
"4150",37.78324,-121.03917,"San Jose",3.7,37,97
"4151",36.27459,-120.15518,"Monterey",8.2,150,58
"4152",36.63236,-119.44876,"Fresno",11,79,78
"4154",37.71579,-120.82254,"San Jose",3,51,47
"4156",36.44632,-119.58916,"Fresno",5.9,67,74
"4157",35.35461,-119.50549,"Bakersfield",4.3,48,43
"4158",35.28144,-119.13618,"Bakersfield",7,35,74
"4160",37.04685,-119.98627,"Mariposa",2.7,45,44
"4161",35.45159,-118.94142,"Bakersfield",4.6,32,62
"4163",35.91637,-119.24793,"Bakersfield",4.9,37,84
"4167",36.75695,-120.21951,"Monterey",6.6,38,94
"4168",36.6467,-120.01515,"Monterey",4.6,38,46
"4169",37.14265,-120.41794,"San Jose",5.1,57,70
"4170",36.14632,-119.07884,"Fresno",8.7,100,65
"4173",36.72605,-119.47293,"Fresno",3.5,97,78
"4175",37.79886,-120.6935,"San Jose",NA,69,46
"4176",36.44632,-119.58916,"Fresno",NA,67,73
"4177",37.17669,-120.17803,"San Jose",NA,64,46
"4178",36.41577,-120.13682,"Monterey",NA,150,89
"4179",37.72276,-120.87622,"San Jose",NA,51,55
"4180",37.57909,-120.87228,"San Jose",NA,20,51
"4181",36.0078,-119.57764,"Fresno",NA,61,82
"4183",37.52392,-120.54301,"San Jose",NA,27,39
"4184",36.91017,-120.4977,"Monterey",NA,41,68
"4185",36.63027,-120.23426,"Monterey",NA,91,59
"4186",36.19443,-119.47323,"Fresno",NA,38,66
"4187",37.25939,-119.9744,"Mariposa",NA,65,140
"4188",37.51684,-120.92877,"San Jose",NA,27,45
"4193",36.14492,-119.58084,"Fresno",NA,25,62
"4194",37.17669,-120.17803,"San Jose",NA,53,47
"4195",37.31588,-120.92408,"San Jose",NA,31,37
"4199",35.93674,-119.84144,"Bakersfield",NA,93,61
"4200",37.1635,-120.28141,"San Jose",NA,57,55
"4201",37.78891,-121.37931,"San Jose",NA,100,77
"4203",35.42734,-119.4964,"Bakersfield",NA,44,77
"4205",37.04639,-120.17546,"San Jose",NA,60,52
"4209",36.31197,-120.13678,"Monterey",11,150,93
"4210",36.72659,-119.57911,"Fresno",3.1,56,74
"4211",35.7035,-119.58773,"Bakersfield",8.6,25,34
"4216",36.40706,-119.39274,"Fresno",4.5,31,56
"4219",36.0514,-119.5989,"Fresno",5.6,41,52
"4220",35.44993,-119.34799,"Bakersfield",8.6,62,65
"4221",37.95641,-121.49559,"San Jose",9.5,64,52
"4222",36.95181,-120.32843,"Monterey",3.3,43,66
"4223",36.36769,-119.41977,"Fresno",4.5,30,54
"4224",36.09306,-119.85177,"Fresno",9.2,87,110
"4225",36.16341,-120.06781,"Monterey",8.6,130,66
"4226",37.02033,-120.02635,"San Jose",1.3,25,31
"4227",36.18269,-119.53207,"Fresno",3.5,45,83
"4228",35.96723,-119.18768,"Bakersfield",3.8,39,75
"4230",36.10083,-119.38084,"Fresno",3.6,50,69
"4231",37.27132,-120.90343,"San Jose",6.8,69,49
"4232",36.81304,-119.75847,"Fresno",3.4,48,49
"4234",35.83388,-119.50522,"Bakersfield",6.3,51,58
"4235",35.36682,-119.26732,"Bakersfield",5.8,28,68
"4237",36.10955,-119.91314,"Fresno",11,140,91
"4238",37.35864,-120.99399,"San Jose",4.1,55,49
"4239",37.81547,-121.43188,"San Jose",6.5,80,65
"4241",35.46699,-119.61089,"Bakersfield",9.8,71,61
"4244",41.5611,-120.2869,"Alturas",NA,77,230
"4246",41.5472,-120.2491,"Alturas",NA,33,91
"4247",41.5333,-120.2113,"Alturas",NA,60,130
"4249",41.263,-120.138,"Alturas",NA,250,110
"4250",41.3055,-120.1225,"Alturas",NA,130,150
"4251",41.323,-120.1313,"Alturas",NA,55,82
"4252",41.3447,-120.1238,"Alturas",NA,160,100
"4253",41.2402,-120.1041,"Alturas",NA,26,85
"4254",41.1872,-120.2122,"Alturas",NA,120,120
"4255",41.1752,-120.2041,"Alturas",NA,50,100
"4259",41.1372,-120.0555,"Alturas",NA,60,83
"4260",41.1097,-120.0772,"Alturas",NA,89,71
"4261",41.008,-120.0136,"Alturas",NA,200,110
"4263",41.0247,-120.0258,"Alturas",NA,70,210
"4264",41.023,-120.068,"Alturas",NA,50,93
"4265",41.0269,-120.0863,"Alturas",NA,87,78
"4266",41.0275,-120.1058,"Alturas",NA,97,60
"4267",41.0361,-120.1547,"Alturas",NA,66,84
"4271",41.9872,-120.2444,"Alturas",NA,11,110
"4274",41.9605,-120.2958,"Alturas",NA,75,170
"4275",41.9477,-120.2952,"Alturas",NA,70,140
"4276",41.9133,-120.3044,"Alturas",NA,64,110
"4277",41.9033,-120.2997,"Alturas",NA,29,94
"4279",41.8711,-120.3,"Alturas",NA,11,48
"4280",41.8175,-120.2977,"Alturas",NA,120,82
"4281",41.8027,-120.2788,"Alturas",NA,35,44
"4283",41.7597,-120.2625,"Alturas",NA,18,37
"4284",41.7447,-120.2869,"Alturas",NA,3,34
"4286",41.7027,-120.2902,"Alturas",NA,100,180
"4288",41.6094,-120.3175,"Alturas",NA,35,110
"4289",41.6102,-120.3433,"Alturas",NA,47,94
"4291",41.7044,-120.2058,"Alturas",NA,23,72
"4293",41.4258,-120.1341,"Alturas",NA,120,65
"4295",41.5972,-120.0372,"Alturas",NA,71,72
"4296",41.7602,-120.068,"Alturas",NA,140,79
"4297",41.7738,-120.0613,"Alturas",NA,49,73
"4298",41.8044,-120.0652,"Alturas",NA,140,79
"4300",41.8483,-120.0827,"Alturas",NA,120,55
"4302",41.5424,-120.2413,"Alturas",NA,48,110
"4303",41.5086,-120.2024,"Alturas",NA,19,73
"4304",41.5222,-120.2419,"Alturas",NA,87,150
"4305",41.4727,-120.1861,"Alturas",NA,99,78
"4306",41.4033,-120.1525,"Alturas",NA,96,81
"4307",41.4016,-120.153,"Alturas",NA,110,76
"4310",41.6008,-120.2033,"Alturas",NA,27,77
"4311",41.6155,-120.2086,"Alturas",NA,36,71
"4312",41.6233,-120.213,"Alturas",NA,37,69
"4313",41.6288,-120.2133,"Alturas",NA,30,69
"4314",41.6408,-120.2227,"Alturas",NA,25,73
"4315",41.645,-120.2416,"Alturas",NA,43,94
"4316",41.6436,-120.2422,"Alturas",NA,32,87
"4317",41.8516,-120.1636,"Alturas",NA,140,74
"4318",41.8616,-120.1752,"Alturas",NA,95,74
"4319",41.8925,-120.1836,"Alturas",NA,61,100
"4320",41.8938,-120.1827,"Alturas",NA,46,110
"4321",41.8861,-120.1788,"Alturas",NA,35,70
"4322",41.8974,-120.1433,"Alturas",NA,29,130
"4323",41.9197,-120.1688,"Alturas",NA,49,130
"4324",41.93,-120.188,"Alturas",NA,37,140
"4328",41.6583,-120.2213,"Alturas",NA,14,68
"4329",41.7299,-120.1994,"Alturas",NA,54,96
"4332",41.8005,-120.1741,"Alturas",NA,82,60
"4334",41.8825,-120.0602,"Alturas",NA,36,76
"4335",41.8936,-120.0658,"Alturas",NA,46,64
"4339",41.9238,-120.0933,"Alturas",NA,74,82
"4340",41.1777,-120.2994,"Alturas",NA,97,73
"4341",41.163,-120.2816,"Alturas",NA,150,110
"4343",41.273,-120.2719,"Alturas",NA,34,110
"4344",41.4525,-120.2833,"Alturas",NA,260,160
"4345",41.4636,-120.2808,"Alturas",NA,88,96
"4347",41.4263,-120.278,"Alturas",NA,130,120
"4348",41.3922,-120.2986,"Alturas",NA,80,140
"4349",41.3649,-120.3005,"Alturas",NA,39,130
"4350",41.3536,-120.2897,"Alturas",NA,67,110
"4351",41.3344,-120.2986,"Alturas",NA,17,76
"4352",41.3263,-120.2941,"Alturas",NA,55,83
"4353",41.2944,-120.3011,"Alturas",NA,99,88
"4355",41.8138,-120.0138,"Alturas",NA,200,51
"4357",38.80192,-122.18077,"Santa Rosa",7.6,98,81
"4361",39.81942,-122.9735,"Ukiah",8.8,47,97
"4363",39.77955,-122.6769,"Ukiah",4.6,93,142
"4365",39.81932,-122.64781,"Ukiah",1,1450,77
"4366",39.94721,-122.70493,"Ukiah",10.2,41,127
"4371",39.63167,-122.60923,"Ukiah",12.4,37,102
"4375",39.35107,-122.49187,"Ukiah",9.3,23,83
"4376",39.20231,-122.73326,"Ukiah",9.3,234,105
"4377",39.36495,-121.5796,"Chico",4.9,111,78
"4378",39.36495,-121.5796,"Chico",3.2,94,53
"4379",39.36514,-121.57997,"Chico",3.3,105,67
"4380",39.36514,-121.57997,"Chico",3.3,106,44
"4381",39.34866,-121.59225,"Chico",5.6,173,64
"4385",39.39165,-121.41119,"Chico",6.8,55,42
"4390",39.88393,-121.14892,"Chico",2.1,132,76
"4391",39.64794,-121.34274,"Chico",1.1,5,42
"4392",39.41535,-121.15431,"Chico",7.7,41,73
"4393",39.41535,-121.15431,"Chico",7.8,58,79
"4395",39.49272,-120.96035,"Chico",11.4,31,89
"4401",41.33658,-120.03362,"Alturas",6.1,41,85
"4402",41.2485,-120.08379,"Alturas",3.9,10,70
"4404",41.0239,-120.01117,"Alturas",2.8,46,260
"4406",41.74621,-120.32207,"Alturas",2.5,14,64
"4408",41.89315,-120.1828,"Alturas",23.7,35,139
"4410",41.76039,-120.06981,"Alturas",8.4,69,79
"4411",41.76024,-120.06939,"Alturas",7,61,84
"4412",41.60246,-120.13385,"Alturas",28.8,42,48
"4413",41.60246,-120.13385,"Alturas",14.2,36,50
"4414",41.66921,-120.35002,"Alturas",4.7,47,149
"4415",41.66921,-120.35002,"Alturas",4.7,36,141
"4417",41.80362,-120.47984,"Alturas",5.2,56,89
"4418",41.88486,-120.6216,"Alturas",12.9,133,97
"4420",41.93397,-120.75599,"Alturas",3.2,175,89
"4422",41.74533,-120.72116,"Alturas",4.9,122,92
"4423",41.65454,-120.68474,"Alturas",4.3,91,80
"4424",41.6634,-120.54298,"Alturas",2.4,90,143
"4425",41.41765,-120.41027,"Alturas",4.9,154,76
"4427",41.22099,-120.39666,"Alturas",4.3,54,90
"4429",41.03233,-120.30052,"Alturas",3.2,84,114
"4430",41.05446,-120.48442,"Alturas",1.8,53,79
"4432",41.14243,-120.56343,"Alturas",2.3,54,114
"4436",41.40824,-120.74754,"Alturas",4.1,43,70
"4437",41.52579,-120.64841,"Alturas",2.4,162,84
"4439",39.31971,-120.75689,"Chico",2,20,107
"4441",39.27963,-120.68197,"Chico",3.7,118,93
"4442",39.28224,-120.68184,"Chico",3.1,58,86
"4443",41.0095,-121.09109,"Alturas",2.8,67,81
"4444",41.0095,-121.09109,"Alturas",3.4,123,89
"4445",41.24095,-120.97532,"Alturas",1.5,55,96
"4447",41.37359,-120.93767,"Alturas",0.9,278,114
"4448",41.75699,-120.95708,"Alturas",2.8,79,69
"4449",41.75699,-120.95708,"Alturas",3.5,79,68
"4451",41.6666,-121.04135,"Alturas",4.7,132,96
"4453",41.86959,-120.96154,"Alturas",2.2,70,60
"4455",41.79831,-121.17649,"Alturas",3.3,109,104
"4457",41.61943,-121.26872,"Alturas",5.9,80,67
"4459",41.67233,-121.39133,"Alturas",3.4,41,75
"4460",41.7407,-121.52374,"Alturas",2.7,39,74
"4461",41.7407,-121.52374,"Alturas",2.9,40,82
"4463",41.90808,-121.64474,"Alturas",5,32,44
"4464",41.97281,-121.30407,"Alturas",2.4,64,85
"4465",41.97281,-121.30407,"Alturas",3.3,56,67
"4468",41.44352,-120.88456,"Alturas",3.4,70,87
"4469",41.44352,-120.88456,"Alturas",3.3,71,85
"4470",41.53212,-121.07181,"Alturas",3.8,92,72
"4471",41.53212,-121.07181,"Alturas",3.4,97,73
"4472",41.55324,-121.15573,"Alturas",3.6,64,121
"4473",41.55324,-121.15573,"Alturas",4.1,170,98
"4474",41.37819,-121.18006,"Alturas",3,218,97
"4475",41.37819,-121.18006,"Alturas",3,224,93
"4477",41.2551,-121.22948,"Alturas",3.8,104,87
"4480",39.24666,-120.89651,"Chico",18.9,38,42
"4481",39.38575,-120.1517,"Chico",11.1,22,73
"4484",39.38575,-120.1517,"Chico",4.8,39,142
"4487",39.41214,-120.08032,"Chico",6.8,54,95
"4488",39.41214,-120.08032,"Chico",6.1,37,95
"4489",39.40959,-120.08114,"Chico",6.5,26,80
"4490",39.40959,-120.08114,"Chico",6.9,13,89
"4491",39.52143,-120.18952,"Chico",8,11,93
"4493",39.48522,-120.372,"Chico",15,48,91
"4494",39.54743,-120.47774,"Chico",4.3,50,124
"4495",39.64404,-120.42956,"Chico",3.9,52,124
"4498",39.81982,-120.30677,"Chico",2.7,27,61
"4499",39.81982,-120.30677,"Chico",2.3,23,66
"4500",41.03669,-121.2921,"Alturas",2.1,67,90
"4501",41.03669,-121.2921,"Alturas",3.7,75,75
"4502",41.07997,-121.40367,"Alturas",9,12,37
"4503",41.07997,-121.40367,"Alturas",17.5,27,48
"4504",40.94831,-121.61564,"Susanville",2.7,183,117
"4505",40.94831,-121.61564,"Susanville",3.4,192,106
"4510",41.33362,-121.54009,"Alturas",2.8,57,146
"4514",41.46835,-121.47738,"Alturas",2.8,74,106
"4516",41.73978,-121.72945,"Alturas",2,43,86
"4518",41.68768,-121.72375,"Alturas",2.3,53,94
"4519",41.68768,-121.72375,"Alturas",2,52,89
"4521",41.51483,-121.70613,"Alturas",3.8,68,100
"4522",41.46428,-121.81425,"Alturas",7.4,56,94
"4523",41.46428,-121.81425,"Alturas",4.9,77,99
"4524",41.58205,-121.83131,"Alturas",4.2,17,128
"4525",41.58205,-121.83131,"Alturas",9,27,124
"4527",41.33711,-121.92522,"Alturas",3.6,63,92
"4528",41.25304,-121.94975,"Alturas",3.4,46,72
"4534",39.03916,-120.36508,"Chico",14.1,44,54
"4535",39.0938,-120.90232,"Chico",14.9,29,103
"4536",39.0938,-120.90232,"Chico",3.7,16,122
"4537",39.03959,-120.80285,"Chico",7.7,207,104
"4539",39.47372,-121.22456,"Chico",13.3,78,188
"4543",40.92372,-120.27652,"Susanville",7,79,146
"4544",40.92372,-120.27652,"Susanville",5.2,71,126
"4545",40.79454,-120.02938,"Susanville",2.1,49,53
"4547",40.95787,-120.51076,"Susanville",1.8,48,91
"4549",40.73974,-120.37341,"Susanville",2.3,163,140
"4550",40.71015,-120.23972,"Susanville",5.2,151,129
"4552",40.25821,-120.03158,"Susanville",4.2,96,124
"4554",40.58527,-120.24409,"Susanville",4.1,69,80
"4558",40.52459,-120.17579,"Susanville",3,252,75
"4559",40.52459,-120.17579,"Susanville",3.1,63,71
"4560",40.45778,-120.25918,"Susanville",5,93,98
"4561",40.45778,-120.25918,"Susanville",4.9,62,96
"4562",40.56816,-120.47681,"Susanville",3,124,95
"4565",40.68473,-120.74838,"Susanville",1.8,59,58
"4566",40.68473,-120.74838,"Susanville",4,14,53
"4568",40.83354,-120.64574,"Susanville",1.9,99,81
"4571",40.79487,-120.85546,"Susanville",2.6,94,118
"4574",40.43813,-120.86902,"Susanville",6.1,179,108
"4575",40.38626,-120.17241,"Susanville",4.7,19,79
"4576",40.38626,-120.17241,"Susanville",4.9,30,81
"4577",40.25821,-120.03158,"Susanville",5.8,126,127
"4578",40.22872,-120.28105,"Susanville",4.9,19,65
"4579",40.22872,-120.28105,"Susanville",15.8,160,356
"4582",40.23997,-120.52307,"Susanville",4.4,17,94
"4583",40.23997,-120.52307,"Susanville",4.4,14,91
"4584",39.80611,-120.5291,"Chico",4.7,102,122
"4585",40.41825,-120.42995,"Susanville",16.7,82,95
"4586",40.3357,-120.48022,"Susanville",7.8,26,95
"4588",40.0841,-120.2871,"Susanville",12.5,75,112
"4589",39.95917,-120.26067,"Chico",2.4,59,114
"4591",39.7372,-120.02081,"Chico",8,131,110
"4592",40.24777,-120.73932,"Susanville",6.7,40,103
"4594",40.46177,-121.04459,"Susanville",6.4,204,127
"4598",40.7276,-121.06186,"Susanville",2.8,137,118
"4601",40.89266,-121.24536,"Susanville",2.8,82,76
"4603",40.98486,-121.07098,"Susanville",2.4,157,105
"4605",40.04897,-120.68966,"Susanville",2.2,68,114
"4607",40.22717,-122.46744,"Redding",6.6,121,69
"4608",40.17972,-121.18679,"Susanville",8.6,30,329
"4609",39.65015,-120.31126,"Chico",5,127,138
"4610",39.65015,-120.31126,"Chico",4.3,64,134
"4611",39.62014,-120.31139,"Chico",3.9,84,146
"4615",39.80611,-120.5291,"Chico",4.9,51,119
"4616",39.80145,-120.67418,"Chico",11.9,139,114
"4617",39.82578,-121.20574,"Chico",7,685,100
"4619",40.03358,-121.23597,"Susanville",6.7,130,187
"4620",40.03358,-121.23597,"Susanville",5.8,135,183
"4621",39.98336,-120.98473,"Chico",11.9,113,127
"4623",40.35057,-121.18694,"Susanville",1.4,156,147
"4624",40.19234,-121.34959,"Susanville",4.8,120,140
"4625",40.12923,-121.46638,"Susanville",2.7,166,124
"4626",40.05212,-121.59721,"Susanville",3.9,348,177
"4627",40.05212,-121.59721,"Susanville",3.6,337,179
"4628",40.56648,-121.4032,"Susanville",2.7,148,80
"4629",40.55586,-121.19721,"Susanville",4.1,148,95
"4630",39.54929,-122.39828,"Ukiah",10.3,126,104
"4631",40.55586,-121.19721,"Susanville",6,130,99
"4632",40.60798,-121.29783,"Susanville",1.7,241,57
"4633",40.74693,-121.272,"Susanville",1.5,147,70
"4635",40.74693,-121.272,"Susanville",2,147,87
"4637",40.76182,-121.36533,"Susanville",2,167,91
"4638",40.68233,-121.34596,"Susanville",4.9,172,98
"4640",40.53649,-121.73269,"Susanville",4.5,168,154
"4641",40.43649,-121.73269,"Susanville",5.3,194,162
"4642",40.48678,-121.91908,"Susanville",1.7,204,136
"4643",40.48678,-121.91908,"Susanville",3,221,140
"4644",40.4036,-121.81709,"Susanville",9.3,12,38
"4645",40.40836,-121.81709,"Susanville",6.8,13,36
"4648",40.20852,-121.77597,"Susanville",5.6,168,143
"4649",40.20852,-121.77597,"Susanville",4.8,188,136
"4652",40.2532,-121.75874,"Susanville",2.5,171,101
"4653",40.2532,-121.75874,"Susanville",2.5,197,114
"4654",38.46895,-122.14149,"Santa Rosa",11,90,114
"4656",38.61848,-122.2266,"Santa Rosa",8.2,98,80
"4657",38.61848,-122.2266,"Santa Rosa",8.8,111,70
"4660",40.38731,-121.53154,"Susanville",6.4,126,122
"4664",40.80905,-121.70637,"Susanville",2.2,83,52
"4665",41.26391,-121.76888,"Alturas",1,150,118
"4667",41.12415,-121.64115,"Alturas",3.3,193,157
"4668",41.12415,-121.64115,"Alturas",2.9,205,122
"4670",41.1177,-122.03267,"Weed",11,25,196
"4671",41.03109,-122.01897,"Weed",6.9,45,78
"4672",41.03109,-122.01897,"Weed",6.6,50,72
"4673",41.03097,-122.01907,"Weed",10.1,58,121
"4674",40.03097,-122.01907,"Redding",8.1,53,90
"4679",40.6741,-121.87019,"Susanville",5.1,142,166
"4680",40.6741,-121.87019,"Susanville",3.7,155,117
"4683",40.24662,-122.14985,"Redding",4.1,201,105
"4684",40.24662,-122.14985,"Redding",4.1,135,108
"4686",40.06635,-122.40887,"Redding",6.2,194,99
"4693",40.12719,-122.70565,"Redding",3.1,56,108
"4695",40.22717,-122.46744,"Redding",4.8,150,57
"4696",40.29116,-122.87238,"Redding",6.8,110,98
"4697",40.29116,-122.87238,"Redding",6.4,116,95
"4698",40.37444,-123.0513,"Redding",3.2,20,40
"4699",40.47903,-123.1379,"Redding",3.7,75,79
"4702",40.40064,-122.13246,"Redding",4.6,164,96
"4703",40.40064,-122.13246,"Redding",4.6,107,91
"4706",40.38969,-122.41535,"Redding",6.7,44,111
"4707",40.38969,-122.41535,"Redding",8.1,89,108
"4708",40.13239,-122.17917,"Redding",4.7,101,84
"4709",40.13239,-122.17917,"Redding",4.7,174,75
"4710",39.77353,-121.75864,"Chico",5.3,205,125
"4711",39.77353,-121.75864,"Chico",5.2,231,125
"4712",39.74545,-121.81345,"Chico",5.5,196,84
"4714",39.94092,-121.65208,"Chico",7.2,301,116
"4715",39.94092,-121.65208,"Chico",7.6,302,120
"4716",39.96209,-121.54145,"Chico",3.3,84,88
"4717",39.96209,-121.54145,"Chico",3.2,75,78
"4718",39.9722,-121.97835,"Chico",4.3,205,96
"4719",39.9722,-121.97835,"Chico",4.1,272,92
"4720",39.834,-122.02268,"Ukiah",3.1,37,131
"4721",39.834,-122.02268,"Ukiah",6.9,132,103
"4723",39.61015,-121.89287,"Chico",6.1,217,81
"4724",39.60449,-121.68897,"Chico",2.5,232,87
"4726",39.14416,-121.68897,"Chico",6.7,125,103
"4728",39.04269,-121.31888,"Chico",1.6,154,53
"4729",39.17964,-121.30164,"Chico",5.4,97,65
"4730",39.17964,-121.30164,"Chico",5.6,118,73
"4731",39.02304,-121.46311,"Chico",3.5,124,65
"4732",39.02304,-121.46311,"Chico",3.3,110,56
"4733",39.22227,-121.46498,"Chico",6,109,67
"4734",39.22227,-121.46498,"Chico",6.4,110,67
"4735",39.1881,-121.90953,"Chico",10.1,100,139
"4736",39.1881,-121.90953,"Chico",11.7,152,145
"4737",39.10849,-121.82416,"Chico",12.6,139,118
"4739",39.11406,-121.72807,"Chico",4.4,158,72
"4743",39.0122,-122.36791,"Ukiah",5.2,758,83
"4745",39.08165,-122.47473,"Ukiah",14.4,61,101
"4746",39.26221,-122.50125,"Ukiah",8.6,116,111
"4747",39.26221,-122.50125,"Ukiah",8.9,157,104
"4748",39.16458,-122.39632,"Ukiah",6.5,83,96
"4749",39.16458,-122.39632,"Ukiah",8.1,111,93
"4751",39.1645,-122.39627,"Ukiah",7.7,156,118
"4752",39.17344,-122.13784,"Ukiah",8.4,90,113
"4753",39.17344,-122.13784,"Ukiah",11,113,99
"4755",39.35856,-122.02705,"Ukiah",11.3,142,102
"4756",39.35856,-122.02705,"Ukiah",11,121,104
"4757",39.53453,-122.28786,"Ukiah",6.7,74,69
"4759",39.53987,-122.15114,"Ukiah",4.4,132,95
"4764",39.61189,-122.2886,"Ukiah",6.7,140,87
"4766",39.54927,-122.39809,"Ukiah",9.5,116,92
"4767",39.54929,-122.39828,"Ukiah",9.5,121,89
"4769",39.80283,-122.28607,"Ukiah",5.2,109,54
"4771",39.80268,-122.28629,"Ukiah",5.2,124,57
"4772",41.89533,-121.97621,"Alturas",1,24,54
"4773",41.89533,-121.97621,"Alturas",1.4,25,55
"4775",41.83171,-121.99151,"Alturas",1.1,48,83
"4777",41.78347,-122.10597,"Weed",1.2,47,84
"4778",41.68887,-122.05452,"Weed",1.6,60,83
"4779",41.68887,-122.05452,"Weed",1.3,38,74
"4782",41.5191,-122.18337,"Weed",0.9,1190,73
"4788",41.96472,-122.25115,"Weed",4.3,49,82
"4792",41.84065,-123.03753,"Weed",1.3,59,59
"4793",41.84065,-123.03753,"Weed",0.8,33,59
"4796",41.89531,-123.04763,"Weed",7,129,203
"4797",41.87335,-123.32004,"Weed",4,303,109
"4798",41.87335,-123.32004,"Weed",2.7,238,106
"4800",41.64755,-123.3114,"Weed",1.9,38,61
"4802",41.75593,-122.6819,"Weed",35.2,78,118
"4804",41.62068,-123.0023,"Weed",4,2260,125
"4806",41.50933,-122.92703,"Weed",1,245,79
"4807",41.4838,-122.81303,"Weed",5.1,94,109
"4808",41.4838,-122.81303,"Weed",4.8,98,111
"4809",41.29904,-122.72564,"Weed",1.1,1220,82
"4810",41.29904,-122.72564,"Weed",1.3,153,94
"4811",41.6162,-122.85815,"Weed",3.4,49,113
"4812",41.6162,-122.85815,"Weed",5.6,33,108
"4813",41.75435,-122.48483,"Weed",2.9,83,71
"4815",41.68939,-122.3432,"Weed",1.2,15,77
"4816",41.68939,-122.3432,"Weed",1.5,48,78
"4820",40.73776,-122.12525,"Redding",4.5,101,66
"4824",40.93567,-122.15572,"Redding",16,61,357
"4828",40.95264,-122.40752,"Redding",8.6,71,104
"4830",40.70315,-122.41777,"Redding",16.7,135,147
"4832",40.61381,-122.46085,"Redding",6.2,26,91
"4834",40.82545,-122.66688,"Redding",11.2,113,143
"4835",40.84722,-122.67852,"Redding",30.9,116,164
"4836",40.84722,-122.67852,"Redding",24,101,135
"4838",40.67906,-122.81152,"Redding",2.1,107,108
"4842",40.97283,-123.05081,"Redding",11.1,349,113
"4844",40.4672,-122.75253,"Redding",5.9,265,91
"4845",40.4672,-122.75253,"Redding",6,315,92
"4846",40.54178,-122.52956,"Redding",2.1,92,109
"4847",40.54178,-122.52956,"Redding",2.6,95,117
"4848",40.44335,-122.38849,"Redding",7.1,71,62
"4849",40.44335,-122.38849,"Redding",6.2,67,61
"4850",38.31984,-122.02574,"Santa Rosa",7.8,69,85
"4851",38.31984,-122.02574,"Santa Rosa",13.8,64,107
"4852",38.19981,-122.07997,"Santa Rosa",15,96,97
"4856",38.0123,-122.25099,"Santa Rosa",5.3,53,56
"4858",38.12925,-122.45464,"Santa Rosa",11,155,102
"4860",38.19925,-122.38233,"Santa Rosa",14.9,59,842
"4861",38.19925,-122.38233,"Santa Rosa",18,24,65
"4862",38.23795,-122.42225,"Santa Rosa",4.7,41,42
"4864",38.33386,-122.35666,"Santa Rosa",11.1,90,111
"4865",38.33386,-122.35666,"Santa Rosa",9.4,58,82
"4866",38.45796,-122.38641,"Santa Rosa",6.4,227,87
